,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
8044,0,0.9854227405247813,4,5,0.14705882352941177
8045,0,0.9940476190476191,1,1,0.02702702702702703
8046,0,0.9861111111111112,2,2,0.15384615384615385
8047,1,1.0,0,0,0.0
8048,0,0.9561752988047809,7,4,0.14814814814814814
8049,0,0.9957081545064378,1,1,0.04
8050,0,0.9349593495934959,11,7,0.25
8051,0,0.9565217391304348,6,3,0.11538461538461539
8052,1,1.0,0,0,0.0
8053,0,0.9888888888888889,2,2,0.1111111111111111
8054,0,0.954954954954955,3,2,0.18181818181818182
8055,0,0.9885057471264368,3,3,0.1
8056,0,0.9953917050691244,1,1,0.047619047619047616
8057,0,0.977491961414791,5,4,0.11764705882352941
8058,0,0.9882352941176471,4,7,0.2
8059,1,1.0,0,0,0.0
8060,1,1.0,0,0,0.0
8061,0,0.9933333333333333,2,3,0.09090909090909091
8062,0,0.9971910112359551,2,3,0.04477611940298507
8063,0,0.9861111111111112,4,5,0.16666666666666666
8064,0,0.985781990521327,5,7,0.14893617021276595
8065,0,0.9714285714285714,6,5,0.14285714285714285
8066,0,0.9832635983263598,7,6,0.10714285714285714
8067,0,0.9969040247678018,1,1,0.029411764705882353
8068,0,0.9863945578231292,3,3,0.0967741935483871
8069,0,0.9885057471264368,1,1,0.1111111111111111
8070,0,0.9387755102040817,2,1,0.16666666666666666
8071,0,0.9727272727272728,5,5,0.20833333333333334
8072,0,0.9931972789115646,1,2,0.125
8073,0,0.9847094801223242,3,3,0.08333333333333333
8074,0,0.9802371541501976,4,5,0.20833333333333334
8075,0,0.9771689497716896,7,7,0.17073170731707318
8076,0,0.9891304347826086,2,2,0.1
8077,0,0.9836065573770492,1,1,0.08333333333333333
8078,0,0.9826589595375722,3,1,0.058823529411764705
8079,0,0.9577464788732395,7,8,0.38095238095238093
8080,0,0.990990990990991,2,2,0.1
8081,0,0.9655172413793104,6,7,0.5
8082,0,0.9655172413793104,3,4,0.4
8083,0,0.98989898989899,4,4,0.1111111111111111
8084,1,1.0,0,0,0.0
8085,0,0.9906542056074766,3,2,0.058823529411764705
8086,1,1.0,0,0,0.0
8087,1,1.0,0,0,0.0
8088,0,0.9932885906040269,1,2,0.11764705882352941
8089,1,1.0,0,0,0.0
8090,1,1.0,0,0,0.0
8091,1,1.0,0,0,0.0
8092,1,1.0,0,0,0.0
8093,1,1.0,0,0,0.0
8094,1,1.0,0,0,0.0
8095,1,1.0,0,0,0.0
8096,1,1.0,0,0,0.0
8097,1,1.0,0,0,0.0
8098,0,0.9723076923076923,7,7,0.23333333333333334
8099,1,1.0,0,0,0.0
8100,0,0.9961389961389961,1,1,0.034482758620689655
8101,0,0.9736842105263158,3,3,0.1875
8102,0,0.9881422924901185,3,3,0.11538461538461539
8103,0,0.9945945945945946,1,1,0.058823529411764705
8104,0,0.9528301886792453,8,6,0.24
8105,0,0.984,2,1,0.037037037037037035
8106,0,0.9774436090225564,2,1,0.0625
8107,0,0.9791666666666666,3,3,0.13636363636363635
8108,0,0.9818181818181818,3,2,0.07692307692307693
8109,1,1.0,0,0,0.0
8110,0,0.9969604863221885,1,1,0.029411764705882353
8111,0,0.928,12,5,0.18518518518518517
8112,0,0.9876543209876543,1,1,0.1
8113,0,0.9895833333333334,2,3,0.13636363636363635
8114,0,0.9448818897637795,6,7,0.4375
8115,1,1.0,0,0,0.0
8116,0,0.9655172413793104,2,1,0.14285714285714285
8117,0,0.968421052631579,4,2,0.1
8118,0,0.9956331877729258,1,2,0.07407407407407407
8119,0,0.9447236180904522,11,10,0.5
8120,0,0.9882352941176471,3,3,0.10714285714285714
8121,0,0.9896907216494846,2,3,0.14285714285714285
8122,0,0.9885057471264368,4,5,0.13157894736842105
8123,0,0.9651474530831099,10,9,0.20454545454545456
8124,0,0.9833333333333333,4,3,0.08823529411764706
8125,0,0.979381443298969,4,4,0.19047619047619047
8126,1,1.0,0,0,0.0
8127,0,0.8235294117647058,6,5,0.8333333333333334
8128,0,0.9975186104218362,1,1,0.024390243902439025
8129,0,0.9794238683127572,5,6,0.2608695652173913
8130,0,0.9755102040816327,9,11,0.20754716981132076
8131,1,1.0,0,0,0.0
8132,1,1.0,0,0,0.0
8133,0,0.9615384615384616,2,1,0.08333333333333333
8134,1,1.0,0,0,0.0
8135,1,1.0,0,0,0.0
8136,0,0.9951219512195122,1,1,0.045454545454545456
8137,0,0.9860724233983287,3,1,0.021739130434782608
8138,0,0.9808917197452229,3,2,0.11764705882352941
8139,0,0.9779735682819384,5,5,0.2
8140,0,0.9787234042553191,4,4,0.15384615384615385
8141,1,1.0,0,0,0.0
8142,0,0.979757085020243,3,2,0.08695652173913043
8143,0,0.9900332225913622,2,2,0.0625
8144,1,1.0,0,0,0.0
8145,0,0.9765258215962441,3,2,0.1
8146,0,0.9651162790697675,3,2,0.1111111111111111
8147,0,0.9931972789115646,1,1,0.06666666666666667
8148,0,0.9885057471264368,2,2,0.07692307692307693
8149,0,0.9806949806949807,3,2,0.06896551724137931
8150,0,0.9912023460410557,3,2,0.05128205128205128
8151,0,0.9562289562289562,8,4,0.1111111111111111
8152,0,0.927536231884058,8,4,0.26666666666666666
8153,0,0.9916666666666667,2,1,0.037037037037037035
8154,0,0.9940119760479041,1,1,0.05555555555555555
8155,0,0.9666666666666667,2,2,0.25
8156,1,1.0,0,0,0.0
8157,0,0.9833333333333333,2,2,0.13333333333333333
8158,0,0.9702970297029703,6,6,0.18181818181818182
8159,1,1.0,0,0,0.0
8160,0,0.9730538922155688,13,13,0.18840579710144928
8161,1,1.0,0,0,0.0
8162,0,0.9765395894428153,12,11,0.15714285714285714
8163,0,0.9933774834437086,1,2,0.125
8164,0,0.9805309734513274,9,8,0.13333333333333333
8165,1,1.0,0,0,0.0
8166,0,0.9830508474576272,8,9,0.15789473684210525
8167,0,0.9971014492753624,1,2,0.05
8168,0,0.9980657640232108,1,1,0.018518518518518517
8169,0,0.9923664122137404,1,1,0.038461538461538464
8170,0,0.9698630136986301,9,5,0.13157894736842105
8171,0,0.9797979797979798,2,1,0.047619047619047616
8172,0,0.9782178217821782,8,5,0.10416666666666667
8173,0,0.9883720930232558,1,1,0.058823529411764705
8174,0,0.9922779922779923,4,5,0.08771929824561403
8175,0,0.9935483870967742,2,1,0.03571428571428571
8176,0,0.9826589595375722,2,2,0.10526315789473684
8177,0,0.9572649572649573,3,1,0.08333333333333333
8178,0,0.957983193277311,3,2,0.14285714285714285
8179,0,0.9933774834437086,1,1,0.03571428571428571
8180,0,0.9761904761904762,2,2,0.18181818181818182
8181,0,0.9927007299270073,2,2,0.07142857142857142
8182,1,1.0,0,0,0.0
8183,0,0.9939024390243902,1,1,0.030303030303030304
8184,0,0.9440993788819876,7,4,0.26666666666666666
8185,0,0.9705882352941176,5,2,0.09090909090909091
8186,0,0.993006993006993,1,1,0.058823529411764705
8187,0,0.9534883720930233,9,6,0.2
8188,0,0.9655172413793104,4,2,0.11764705882352941
8189,0,0.9865470852017937,2,2,0.08695652173913043
8190,1,1.0,0,0,0.0
8191,0,0.9864253393665159,2,2,0.08695652173913043
8192,0,0.9691629955947136,5,3,0.12
8193,1,1.0,0,0,0.0
8194,0,0.9885057471264368,3,4,0.13793103448275862
8195,1,1.0,0,0,0.0
8196,0,0.978021978021978,2,2,0.09090909090909091
8197,0,0.9375,3,1,0.125
8198,0,0.9520295202952029,9,5,0.14705882352941177
8199,0,0.9846153846153847,2,3,0.2
8200,0,0.9971014492753624,1,1,0.02702702702702703
8201,0,0.9807692307692307,3,4,0.2
8202,0,0.975609756097561,2,2,0.2222222222222222
8203,1,1.0,0,0,0.0
8204,0,0.9196428571428571,13,7,0.3333333333333333
8205,0,0.9915966386554622,2,4,0.17391304347826086
8206,0,0.9663865546218487,5,3,0.125
8207,0,0.9738219895287958,4,3,0.17647058823529413
8208,0,0.9940828402366864,2,2,0.05263157894736842
8209,0,0.9658119658119658,5,2,0.08333333333333333
8210,0,0.9851851851851852,4,3,0.10344827586206896
8211,1,1.0,0,0,0.0
8212,0,0.975609756097561,5,3,0.13636363636363635
8213,0,0.9705882352941176,4,4,0.36363636363636365
8214,0,0.9775784753363229,3,2,0.08333333333333333
8215,0,0.9949238578680203,1,2,0.1111111111111111
8216,0,0.9798270893371758,5,2,0.05714285714285714
8217,0,0.9393939393939394,7,6,0.2857142857142857
8218,0,0.9947643979057592,1,1,0.047619047619047616
8219,0,0.9702970297029703,3,1,0.09090909090909091
8220,1,1.0,0,0,0.0
8221,0,0.9775280898876404,3,1,0.05555555555555555
8222,0,0.9653679653679653,13,7,0.18421052631578946
8223,0,0.9876543209876543,2,2,0.1
8224,0,0.9625668449197861,5,4,0.19047619047619047
8225,0,0.9815950920245399,2,3,0.1875
8226,0,0.9946236559139785,1,1,0.02564102564102564
8227,1,1.0,0,0,0.0
8228,1,1.0,0,0,0.0
8229,0,0.9794520547945206,5,4,0.13333333333333333
8230,1,1.0,0,0,0.0
8231,0,0.9859154929577465,2,3,0.2
8232,0,0.9793103448275862,5,4,0.14285714285714285
8233,0,0.9806451612903225,3,1,0.0625
8234,0,0.9740932642487047,4,2,0.09090909090909091
8235,0,0.9808917197452229,3,1,0.06666666666666667
8236,0,0.9984,1,1,0.019230769230769232
8237,0,0.963302752293578,7,5,0.23809523809523808
8238,0,0.9859154929577465,3,3,0.12
8239,0,0.9921259842519685,1,1,0.08333333333333333
8240,1,1.0,0,0,0.0
8241,1,1.0,0,0,0.0
8242,0,0.9814814814814815,2,4,0.2857142857142857
8243,1,1.0,0,0,0.0
8244,0,0.9941520467836258,1,2,0.125
8245,0,0.9570552147239264,4,2,0.13333333333333333
8246,0,0.994413407821229,1,2,0.10526315789473684
8247,0,0.9833333333333333,2,2,0.16666666666666666
8248,0,0.9852216748768473,3,5,0.2631578947368421
8249,0,0.990990990990991,2,2,0.09523809523809523
8250,1,1.0,0,0,0.0
8251,0,0.8809523809523809,6,4,0.4
8252,0,0.9903536977491961,3,4,0.11764705882352941
8253,0,0.9898305084745763,3,3,0.1111111111111111
8254,0,0.9805013927576601,5,3,0.07894736842105263
8255,0,0.9945945945945946,1,1,0.027777777777777776
8256,0,0.959349593495935,3,2,0.13333333333333333
8257,0,0.9411764705882353,5,3,0.21428571428571427
8258,0,0.9888888888888889,2,3,0.15789473684210525
8259,1,1.0,0,0,0.0
8260,0,0.9940828402366864,1,2,0.1
8261,0,0.9666666666666667,1,1,0.14285714285714285
8262,0,0.9716981132075472,5,3,0.13636363636363635
8263,0,0.967741935483871,3,1,0.06666666666666667
8264,0,0.9707602339181287,4,4,0.23529411764705882
8265,0,0.9662921348314607,2,1,0.1111111111111111
8266,1,1.0,0,0,0.0
8267,0,0.9935483870967742,1,2,0.14285714285714285
8268,0,0.9574468085106383,5,4,0.23529411764705882
8269,0,0.971830985915493,3,2,0.125
8270,0,0.9024390243902439,5,3,0.375
8271,1,1.0,0,0,0.0
8272,0,0.9956709956709957,1,1,0.047619047619047616
8273,0,0.96,4,2,0.16666666666666666
8274,0,0.9973753280839895,1,1,0.027777777777777776
8275,0,0.9156626506024097,5,2,0.2
8276,0,0.9893617021276596,2,2,0.125
8277,0,0.9950248756218906,1,1,0.047619047619047616
8278,1,1.0,0,0,0.0
8279,0,0.9777777777777777,1,1,0.25
8280,0,0.9863013698630136,3,1,0.04
8281,0,0.9940119760479041,1,2,0.125
8282,0,0.9387755102040817,2,3,0.6
8283,0,0.9552238805970149,2,1,0.14285714285714285
8284,1,1.0,0,0,0.0
8285,0,0.967032967032967,2,3,0.3
8286,1,1.0,0,0,0.0
8287,0,0.9857142857142858,2,2,0.14285714285714285
8288,0,0.9793103448275862,2,3,0.1875
8289,0,0.9928571428571429,2,3,0.09375
8290,0,0.9765886287625418,4,3,0.10344827586206896
8291,0,0.9884526558891455,4,4,0.09302325581395349
8292,1,1.0,0,0,0.0
8293,0,0.9880952380952381,2,1,0.047619047619047616
8294,1,1.0,0,0,0.0
8295,0,0.9866666666666667,1,1,0.06666666666666667
8296,0,0.9927007299270073,1,1,0.03333333333333333
8297,0,0.9519230769230769,8,7,0.3181818181818182
8298,0,0.9929078014184397,1,2,0.13333333333333333
8299,0,0.986784140969163,2,2,0.09523809523809523
8300,1,1.0,0,0,0.0
8301,1,1.0,0,0,0.0
8302,1,1.0,0,0,0.0
8303,0,0.9837837837837837,6,6,0.14285714285714285
8304,0,0.989247311827957,1,2,0.2
8305,0,0.9622641509433962,7,5,0.25
8306,0,0.9720670391061452,4,4,0.19047619047619047
8307,0,0.9848484848484849,2,3,0.25
8308,0,0.99,2,1,0.045454545454545456
8309,0,0.9866666666666667,1,1,0.07142857142857142
8310,0,0.993421052631579,2,2,0.06451612903225806
8311,0,0.9863013698630136,2,3,0.2
8312,0,0.9648562300319489,9,7,0.23333333333333334
8313,0,0.9875,2,3,0.2
8314,0,0.9928057553956835,2,1,0.03571428571428571
8315,1,1.0,0,0,0.0
8316,0,0.9924357034795764,3,3,0.05172413793103448
8317,0,0.9814814814814815,4,5,0.2631578947368421
8318,0,0.9920844327176781,3,3,0.08571428571428572
8319,0,0.9939393939393939,1,2,0.125
8320,0,0.9868995633187773,2,3,0.14285714285714285
8321,0,0.9714285714285714,3,2,0.14285714285714285
8322,0,0.991869918699187,1,1,0.09090909090909091
8323,1,1.0,0,0,0.0
8324,0,0.9878542510121457,3,3,0.125
8325,1,1.0,0,0,0.0
8326,0,0.9937106918238994,1,2,0.16666666666666666
8327,0,0.9580838323353293,15,12,0.24
8328,0,0.9721115537848606,6,7,0.28
8329,0,0.9675090252707581,7,5,0.2
8330,1,1.0,0,0,0.0
8331,0,0.9959839357429718,1,2,0.08333333333333333
8332,0,0.9928057553956835,3,2,0.05
8333,0,0.989247311827957,2,1,0.058823529411764705
8334,0,0.9613259668508287,7,5,0.2777777777777778
8335,0,0.9915966386554622,2,1,0.045454545454545456
8336,1,1.0,0,0,0.0
8337,1,1.0,0,0,0.0
8338,0,0.9932885906040269,1,1,0.03571428571428571
8339,1,1.0,0,0,0.0
8340,0,0.9961389961389961,1,2,0.08
8341,0,0.9693251533742331,7,7,0.21875
8342,0,0.9850746268656716,2,2,0.10526315789473684
8343,0,0.9874476987447699,3,2,0.08333333333333333
8344,0,0.9728395061728395,8,7,0.175
8345,0,0.9723076923076923,7,5,0.15625
8346,0,0.9914529914529915,2,3,0.11538461538461539
8347,0,0.95,4,3,0.42857142857142855
8348,0,0.9761904761904762,3,3,0.17647058823529413
8349,0,0.9777777777777777,3,1,0.04
8350,0,0.9635627530364372,6,7,0.2413793103448276
8351,1,1.0,0,0,0.0
8352,0,0.96045197740113,5,2,0.09523809523809523
8353,0,0.9530201342281879,11,7,0.21212121212121213
8354,0,0.98005698005698,5,4,0.11764705882352941
8355,0,0.9468085106382979,8,4,0.19047619047619047
8356,0,0.974169741697417,5,5,0.16666666666666666
8357,0,0.9877300613496932,3,2,0.06060606060606061
8358,0,0.991304347826087,2,1,0.043478260869565216
8359,0,0.9770992366412213,5,3,0.1111111111111111
8360,0,0.9657794676806084,5,5,0.15625
8361,0,0.970873786407767,4,2,0.10526315789473684
8362,0,0.9806094182825484,6,6,0.17647058823529413
8363,0,0.9947643979057592,1,2,0.13333333333333333
8364,1,1.0,0,0,0.0
8365,0,0.9719626168224299,6,4,0.19047619047619047
8366,0,0.9734939759036144,8,5,0.1282051282051282
8367,0,0.96,4,2,0.11764705882352941
8368,0,0.9963636363636363,1,1,0.02857142857142857
8369,1,1.0,0,0,0.0
8370,1,1.0,0,0,0.0
8371,1,1.0,0,0,0.0
8372,0,0.9855072463768116,1,1,0.0625
8373,1,1.0,0,0,0.0
8374,1,1.0,0,0,0.0
8375,0,0.9798657718120806,3,2,0.13333333333333333
8376,0,0.9838709677419355,2,1,0.07692307692307693
8377,0,0.9937888198757764,1,1,0.0625
8378,0,0.962962962962963,3,1,0.0625
8379,0,0.9947643979057592,1,1,0.05263157894736842
8380,0,0.96875,4,3,0.25
8381,1,1.0,0,0,0.0
8382,0,0.9454545454545454,5,3,0.23076923076923078
8383,0,0.9935483870967742,1,1,0.05555555555555555
8384,1,1.0,0,0,0.0
8385,0,0.9826589595375722,2,2,0.1111111111111111
8386,0,0.989010989010989,2,1,0.05
8387,1,1.0,0,0,0.0
8388,0,0.9900990099009901,2,1,0.041666666666666664
8389,0,0.9320388349514563,5,2,0.16666666666666666
8390,0,0.9942857142857143,1,1,0.06666666666666667
8391,0,0.9641434262948207,7,5,0.18518518518518517
8392,0,0.9935483870967742,1,2,0.125
8393,0,0.9775280898876404,8,6,0.10714285714285714
8394,0,0.9710982658959537,3,1,0.058823529411764705
8395,0,0.9655172413793104,6,4,0.19047619047619047
8396,0,0.9938650306748467,1,2,0.125
8397,0,0.985781990521327,3,5,0.2
8398,0,0.9895833333333334,2,1,0.047619047619047616
8399,0,0.9849246231155779,3,6,0.2727272727272727
8400,1,1.0,0,0,0.0
8401,0,0.9491525423728814,7,5,0.2631578947368421
8402,0,0.9901960784313726,2,3,0.15789473684210525
8403,0,0.9824561403508771,3,4,0.2222222222222222
8404,0,0.9747899159663865,2,1,0.08333333333333333
8405,0,0.9735449735449735,5,7,0.35
8406,0,0.9834254143646409,2,3,0.16666666666666666
8407,0,0.9736842105263158,3,2,0.1111111111111111
8408,0,0.9722222222222222,3,1,0.07142857142857142
8409,0,0.9904153354632588,3,6,0.21428571428571427
8410,0,0.9739130434782609,2,2,0.2
8411,1,1.0,0,0,0.0
8412,0,0.9863013698630136,1,1,0.1
8413,0,0.9879518072289156,1,1,0.08333333333333333
8414,0,0.994535519125683,1,1,0.047619047619047616
8415,0,0.941747572815534,8,7,0.2692307692307692
8416,0,0.9937888198757764,1,1,0.05555555555555555
8417,0,0.954954954954955,4,5,0.38461538461538464
8418,0,0.9473684210526316,8,3,0.1111111111111111
8419,0,0.9928057553956835,1,1,0.06666666666666667
8420,0,0.9765625,6,3,0.1
8421,0,0.9826989619377162,4,4,0.12121212121212122
8422,0,0.9929078014184397,1,1,0.058823529411764705
8423,0,0.9680589680589681,9,5,0.10204081632653061
8424,0,0.9543147208121827,7,4,0.18181818181818182
8425,0,0.9863760217983651,3,2,0.04878048780487805
8426,1,1.0,0,0,0.0
8427,1,1.0,0,0,0.0
8428,0,0.9482758620689655,4,2,0.16666666666666666
8429,0,0.9875518672199171,2,3,0.13043478260869565
8430,0,0.9829059829059829,3,2,0.08695652173913043
8431,0,0.9688581314878892,7,6,0.1935483870967742
8432,1,1.0,0,0,0.0
8433,1,1.0,0,0,0.0
8434,0,0.9009009009009009,8,7,0.5384615384615384
8435,0,0.9411764705882353,4,2,0.25
8436,1,1.0,0,0,0.0
8437,0,0.9861111111111112,2,2,0.14285714285714285
8438,0,0.9875,2,1,0.05555555555555555
8439,1,1.0,0,0,0.0
8440,0,0.9683544303797469,7,5,0.14705882352941177
8441,0,0.9484536082474226,10,7,0.28
8442,0,0.9799196787148594,4,4,0.14285714285714285
8443,0,0.9890909090909091,3,2,0.08695652173913043
8444,0,0.9387755102040817,12,8,0.25
8445,1,1.0,0,0,0.0
8446,0,0.995433789954338,1,1,0.045454545454545456
8447,0,0.9955555555555555,1,1,0.047619047619047616
8448,0,0.9886363636363636,2,2,0.1111111111111111
8449,0,0.9926470588235294,1,1,0.041666666666666664
8450,1,1.0,0,0,0.0
8451,0,0.9488054607508533,12,7,0.23333333333333334
8452,1,1.0,0,0,0.0
8453,1,1.0,0,0,0.0
8454,1,1.0,0,0,0.0
8455,1,1.0,0,0,0.0
8456,0,0.9830508474576272,1,2,0.25
8457,0,0.9767441860465116,2,1,0.06666666666666667
8458,0,0.950354609929078,5,4,0.2857142857142857
8459,0,0.9868995633187773,2,3,0.14285714285714285
8460,0,0.9791666666666666,3,4,0.25
8461,0,0.962962962962963,8,5,0.14285714285714285
8462,0,0.9778761061946902,7,6,0.11764705882352941
8463,0,0.968,6,5,0.20833333333333334
8464,0,0.9775280898876404,4,4,0.17391304347826086
8465,1,1.0,0,0,0.0
8466,1,1.0,0,0,0.0
8467,0,0.9883720930232558,1,1,0.05
8468,0,0.9832402234636871,2,3,0.16666666666666666
8469,0,0.98,3,2,0.09523809523809523
8470,1,1.0,0,0,0.0
8471,0,0.972972972972973,5,5,0.16666666666666666
8472,1,1.0,0,0,0.0
8473,0,0.9411764705882353,7,6,0.3
8474,1,1.0,0,0,0.0
8475,1,1.0,0,0,0.0
8476,0,0.9900990099009901,2,4,0.2
8477,0,0.9741379310344828,6,4,0.15384615384615385
8478,0,0.9555555555555556,6,5,0.2777777777777778
8479,1,1.0,0,0,0.0
8480,0,0.9848484848484849,1,1,0.08333333333333333
8481,0,0.9655172413793104,5,2,0.08
8482,0,0.9811320754716981,4,2,0.06666666666666667
8483,1,1.0,0,0,0.0
8484,0,0.9532710280373832,6,5,0.22727272727272727
8485,0,0.9827586206896551,4,2,0.08333333333333333
8486,0,0.9868421052631579,2,1,0.058823529411764705
8487,0,0.9555555555555556,2,1,0.1
8488,0,0.9819819819819819,3,2,0.09090909090909091
8489,0,0.9830508474576272,3,2,0.1111111111111111
8490,0,0.9886792452830189,3,1,0.03571428571428571
8491,1,1.0,0,0,0.0
8492,0,0.9777777777777777,2,1,0.058823529411764705
8493,1,1.0,0,0,0.0
8494,1,1.0,0,0,0.0
8495,0,0.9853658536585366,2,1,0.047619047619047616
8496,0,0.9865470852017937,3,5,0.21739130434782608
8497,0,0.9940828402366864,1,1,0.058823529411764705
8498,0,0.9829683698296837,6,3,0.07317073170731707
8499,0,0.9685534591194969,3,2,0.1111111111111111
8500,0,0.9927007299270073,2,3,0.1111111111111111
8501,0,0.9898305084745763,3,3,0.10714285714285714
8502,0,0.9784615384615385,6,6,0.2
8503,0,0.9865771812080537,4,3,0.09090909090909091
8504,0,0.9858356940509915,4,4,0.10256410256410256
8505,0,0.9762532981530343,7,7,0.17073170731707318
8506,0,0.9900990099009901,3,2,0.06666666666666667
8507,1,1.0,0,0,0.0
8508,0,0.9851632047477745,3,2,0.06060606060606061
8509,1,1.0,0,0,0.0
8510,0,0.9864864864864865,5,4,0.09523809523809523
8511,0,0.993006993006993,2,3,0.10344827586206896
8512,0,0.9983525535420099,1,2,0.03333333333333333
8513,1,1.0,0,0,0.0
8514,0,0.9965397923875432,1,1,0.03571428571428571
8515,0,0.991869918699187,2,1,0.037037037037037035
8516,0,0.9690721649484536,14,6,0.0967741935483871
8517,0,0.9947089947089947,1,1,0.05263157894736842
8518,0,0.9874826147426982,8,5,0.06944444444444445
8519,0,0.991869918699187,1,1,0.08333333333333333
8520,1,1.0,0,0,0.0
8521,1,1.0,0,0,0.0
8522,1,1.0,0,0,0.0
8523,1,1.0,0,0,0.0
8524,0,0.9545454545454546,4,2,0.13333333333333333
8525,0,0.9827586206896551,1,1,0.07692307692307693
8526,0,0.9651162790697675,6,4,0.23529411764705882
8527,1,1.0,0,0,0.0
8528,0,0.9923664122137404,1,1,0.07692307692307693
8529,0,0.9904761904761905,2,2,0.08333333333333333
8530,0,0.9734513274336283,3,2,0.15384615384615385
8531,0,0.9929078014184397,1,1,0.07142857142857142
8532,0,0.9866666666666667,1,1,0.058823529411764705
8533,0,0.9811320754716981,2,1,0.07142857142857142
8534,0,0.9914529914529915,1,1,0.08333333333333333
8535,0,0.9538461538461538,3,2,0.14285714285714285
8536,1,1.0,0,0,0.0
8537,0,0.9176470588235294,5,4,0.4
8538,0,0.984375,2,1,0.06666666666666667
8539,0,0.9481481481481482,5,4,0.25
8540,0,0.9739130434782609,2,2,0.15384615384615385
8541,1,1.0,0,0,0.0
8542,0,0.9846153846153847,1,1,0.07692307692307693
8543,0,0.9857142857142858,1,1,0.08333333333333333
8544,1,1.0,0,0,0.0
8545,0,0.9939024390243902,2,3,0.08823529411764706
8546,0,0.97165991902834,6,5,0.18518518518518517
8547,0,0.9950738916256158,2,3,0.075
8548,0,0.9815195071868583,5,4,0.08163265306122448
8549,0,0.9898305084745763,3,5,0.16666666666666666
8550,0,0.9875,4,3,0.08571428571428572
8551,0,0.9740634005763689,8,7,0.19444444444444445
8552,0,0.9966777408637874,1,2,0.07142857142857142
8553,0,0.9818181818181818,3,3,0.13636363636363635
8554,0,0.982078853046595,4,3,0.10714285714285714
8555,0,0.9898305084745763,3,3,0.0967741935483871
8556,0,0.9651162790697675,9,7,0.18421052631578946
8557,0,0.9881235154394299,3,3,0.075
8558,0,0.9714285714285714,13,10,0.2
8559,0,0.9975186104218362,1,2,0.05405405405405406
8560,0,0.9772727272727273,8,4,0.05714285714285714
8561,0,0.9900990099009901,1,1,0.07692307692307693
8562,1,1.0,0,0,0.0
8563,1,1.0,0,0,0.0
8564,0,0.9473684210526316,3,2,0.16666666666666666
8565,0,0.9705882352941176,4,3,0.14285714285714285
8566,0,0.9879518072289156,3,2,0.06896551724137931
8567,0,0.9375,2,1,0.125
8568,0,0.9828178694158075,4,3,0.08333333333333333
8569,0,0.9859154929577465,1,1,0.08333333333333333
