,exact_match,character_levenshtein_similarity,character_levenshtein_distance,word_levenshtein_distance,word_error_rate
2345,0,0.9666666666666667,2,2,0.15384615384615385
2346,0,0.9619565217391304,9,8,0.2222222222222222
2347,0,0.9724770642201834,3,3,0.13636363636363635
2348,0,0.9792746113989638,5,4,0.1
2349,0,0.9773755656108597,4,4,0.2
2350,0,0.9914529914529915,1,1,0.09090909090909091
2351,0,0.9818181818181818,4,4,0.13793103448275862
2352,0,0.989010989010989,1,1,0.1
2353,0,0.9764705882352941,3,3,0.15
2354,0,0.9897959183673469,2,2,0.10526315789473684
2355,0,0.983957219251337,3,2,0.10526315789473684
2356,0,0.9733333333333334,7,6,0.1935483870967742
2357,0,0.9743589743589743,2,2,0.125
2358,0,0.9846153846153847,4,3,0.13636363636363635
2359,0,0.9767441860465116,3,3,0.2
2360,0,0.9623430962343096,5,5,0.21739130434782608
2361,0,0.9888888888888889,2,2,0.10526315789473684
2362,0,0.9752066115702479,2,2,0.16666666666666666
2363,0,0.9565217391304348,1,1,0.2
2364,0,0.9818181818181818,3,3,0.17647058823529413
2365,0,0.992,1,1,0.06666666666666667
2366,0,0.9750692520775623,7,6,0.18181818181818182
2367,1,1.0,0,0,0.0
2368,0,0.9829059829059829,3,3,0.12
2369,1,1.0,0,0,0.0
2370,0,0.9587628865979382,8,8,0.36363636363636365
2371,0,0.9583333333333334,2,2,0.16666666666666666
2372,0,0.9666666666666667,6,5,0.2631578947368421
2373,1,1.0,0,0,0.0
2374,1,1.0,0,0,0.0
2375,0,0.9895833333333334,2,2,0.09523809523809523
2376,0,0.9575757575757575,5,4,0.21052631578947367
2377,0,0.9880952380952381,1,1,0.05263157894736842
2378,0,0.9863013698630136,1,1,0.0625
2379,0,0.9736842105263158,2,2,0.2222222222222222
2380,0,0.9875,3,1,0.02857142857142857
2381,0,0.972972972972973,2,1,0.125
2382,1,1.0,0,0,0.0
2383,0,0.9772727272727273,3,3,0.16666666666666666
2384,0,0.9887640449438202,1,1,0.1111111111111111
2385,0,0.9859154929577465,1,1,0.05555555555555555
2386,1,1.0,0,0,0.0
2387,0,0.9548387096774194,13,10,0.3125
2388,0,0.9735449735449735,5,5,0.22727272727272727
2389,0,0.9655172413793104,14,8,0.16666666666666666
2390,0,0.9790794979079498,3,3,0.11538461538461539
2391,0,0.9815950920245399,5,5,0.15625
2392,0,0.9473684210526316,7,4,0.23529411764705882
2393,0,0.9902912621359223,2,1,0.043478260869565216
2394,0,0.9438202247191011,6,5,0.2631578947368421
2395,0,0.9481481481481482,6,6,0.35294117647058826
2396,0,0.935483870967742,3,3,0.3333333333333333
2397,0,0.9929078014184397,1,1,0.06666666666666667
2398,0,0.9880952380952381,1,1,0.05263157894736842
2399,0,0.9853372434017595,5,4,0.11764705882352941
2400,0,0.9894736842105263,1,1,0.045454545454545456
2401,0,0.9826589595375722,5,4,0.12121212121212122
2402,0,0.9908256880733946,1,1,0.07692307692307693
2403,0,0.9722222222222222,5,4,0.2
2404,0,0.9642857142857143,1,1,0.14285714285714285
2405,1,1.0,0,0,0.0
2406,0,0.9880952380952381,2,2,0.125
2407,0,0.962962962962963,4,3,0.21428571428571427
2408,0,0.9859154929577465,2,2,0.11764705882352941
2409,0,0.9790209790209791,2,2,0.11764705882352941
2410,0,0.9631901840490797,9,7,0.22580645161290322
2411,0,0.9832402234636871,2,2,0.09523809523809523
2412,1,1.0,0,0,0.0
2413,0,0.989010989010989,2,2,0.09090909090909091
2414,0,0.9821428571428571,2,1,0.09090909090909091
2415,0,0.9941520467836258,1,1,0.045454545454545456
2416,0,0.9861111111111112,2,1,0.07692307692307693
2417,1,1.0,0,0,0.0
2418,1,1.0,0,0,0.0
2419,0,0.9726775956284153,5,4,0.18181818181818182
2420,0,0.9795918367346939,3,3,0.1875
2421,0,0.9878048780487805,2,2,0.1
2422,0,0.9904761904761905,2,2,0.1
2423,1,1.0,0,0,0.0
2424,0,0.9821428571428571,2,2,0.16666666666666666
2425,0,0.9787234042553191,1,1,0.2
2426,0,0.8813559322033898,5,3,0.3333333333333333
2427,0,0.9911504424778761,1,1,0.09090909090909091
2428,0,0.9523809523809523,2,2,0.2857142857142857
2429,0,0.9904153354632588,2,2,0.058823529411764705
2430,0,0.9876543209876543,2,1,0.058823529411764705
2431,1,1.0,0,0,0.0
2432,0,0.9552238805970149,5,3,0.2
2433,0,0.9617834394904459,8,6,0.1875
2434,1,1.0,0,0,0.0
2435,0,0.9390243902439024,9,7,0.3684210526315789
2436,0,0.9801324503311258,3,2,0.10526315789473684
2437,0,0.9911504424778761,2,2,0.07692307692307693
2438,0,0.9540229885057472,6,5,0.2631578947368421
2439,0,0.990990990990991,2,1,0.041666666666666664
2440,0,0.9909365558912386,3,3,0.0967741935483871
2441,0,0.9708222811671088,11,11,0.275
2442,0,0.967948717948718,9,9,0.2727272727272727
2443,0,0.9826086956521739,3,3,0.12
2444,0,0.9716088328075709,7,7,0.1891891891891892
2445,0,0.9780701754385965,9,7,0.13725490196078433
2446,0,0.9705882352941176,4,3,0.1875
2447,0,0.9931972789115646,1,1,0.0625
2448,1,1.0,0,0,0.0
2449,0,0.9767441860465116,1,1,0.09090909090909091
2450,0,0.987012987012987,2,2,0.1111111111111111
2451,1,1.0,0,0,0.0
2452,0,0.972972972972973,6,6,0.20689655172413793
2453,0,0.9894736842105263,1,1,0.045454545454545456
2454,0,0.9819494584837545,4,3,0.10344827586206896
2455,0,0.9751243781094527,4,4,0.16666666666666666
2456,0,0.9811320754716981,2,2,0.09523809523809523
2457,0,0.9836065573770492,2,2,0.13333333333333333
2458,0,0.9951690821256038,1,1,0.047619047619047616
2459,0,0.9772727272727273,4,3,0.14285714285714285
2460,0,0.9824561403508771,3,2,0.08333333333333333
2461,0,0.9801324503311258,2,2,0.1111111111111111
2462,1,1.0,0,0,0.0
2463,0,0.9900990099009901,2,2,0.09523809523809523
2464,0,0.9704142011834319,3,3,0.16666666666666666
2465,0,0.9734513274336283,6,3,0.11538461538461539
2466,0,0.9694323144104804,5,4,0.16
2467,0,0.9784172661870504,4,3,0.10344827586206896
2468,0,0.9642857142857143,5,5,0.16129032258064516
2469,0,0.97165991902834,5,5,0.19230769230769232
2470,1,1.0,0,0,0.0
2471,0,0.9882352941176471,1,1,0.1
2472,1,1.0,0,0,0.0
2473,1,1.0,0,0,0.0
2474,1,1.0,0,0,0.0
2475,0,0.9896907216494846,3,3,0.10344827586206896
2476,1,1.0,0,0,0.0
2477,0,0.9787234042553191,4,3,0.13043478260869565
2478,0,0.9720670391061452,8,7,0.19444444444444445
2479,0,0.9735849056603774,7,5,0.18518518518518517
2480,0,0.9942196531791907,2,2,0.058823529411764705
2481,0,0.98989898989899,1,1,0.1
2482,0,0.9828178694158075,4,3,0.1
2483,1,1.0,0,0,0.0
2484,0,0.9583333333333334,3,2,0.2222222222222222
2485,0,0.9772727272727273,4,3,0.16666666666666666
2486,0,0.976303317535545,4,3,0.15
2487,0,0.9615384615384616,4,4,0.23529411764705882
2488,0,0.9795918367346939,2,2,0.18181818181818182
2489,0,0.9838709677419355,1,1,0.07142857142857142
2490,1,1.0,0,0,0.0
2491,0,0.9871794871794872,2,2,0.10526315789473684
2492,1,1.0,0,0,0.0
2493,0,0.9758454106280193,4,4,0.21052631578947367
2494,0,0.9801324503311258,2,2,0.13333333333333333
2495,1,1.0,0,0,0.0
2496,0,0.984375,4,3,0.13636363636363635
2497,0,0.9872340425531915,3,3,0.12
2498,1,1.0,0,0,0.0
2499,0,0.9819819819819819,3,3,0.13043478260869565
2500,0,0.96045197740113,6,5,0.29411764705882354
2501,0,0.9818181818181818,5,3,0.08823529411764706
2502,0,0.9733333333333334,4,4,0.3333333333333333
2503,0,0.986046511627907,2,2,0.09090909090909091
2504,0,0.9830508474576272,2,2,0.14285714285714285
2505,0,0.9823008849557522,3,3,0.125
2506,0,0.9902912621359223,1,1,0.1111111111111111
2507,0,0.96045197740113,5,4,0.23529411764705882
2508,0,0.9710144927536232,2,1,0.0625
2509,0,0.9696969696969697,4,2,0.125
2510,0,0.9733333333333334,2,2,0.13333333333333333
2511,0,0.8923076923076922,5,3,0.375
2512,0,0.96,4,3,0.3
2513,1,1.0,0,0,0.0
2514,0,0.9822064056939501,5,5,0.16129032258064516
2515,0,0.9707602339181287,4,3,0.1875
2516,0,0.9720670391061452,16,13,0.16666666666666666
2517,0,0.9701492537313433,3,1,0.07142857142857142
2518,0,0.9649122807017544,7,3,0.13043478260869565
2519,0,0.9688385269121813,10,9,0.2903225806451613
2520,0,0.976,7,6,0.15
2521,0,0.9659442724458205,9,7,0.21212121212121213
2522,0,0.9787234042553191,11,11,0.1746031746031746
2523,0,0.9795918367346939,2,1,0.09090909090909091
2524,0,0.9922480620155039,1,1,0.058823529411764705
2525,0,0.9111111111111111,8,4,0.5714285714285714
2526,0,0.9602356406480118,20,17,0.23943661971830985
2527,0,0.9853372434017595,3,3,0.08823529411764706
2528,0,0.965675057208238,13,10,0.2
2529,0,0.968421052631579,3,2,0.25
2530,0,0.9910714285714286,3,3,0.06521739130434782
2531,0,0.9850746268656716,1,1,0.125
2532,0,0.8461538461538461,5,4,0.5
2533,0,0.9666666666666667,2,1,0.1111111111111111
2534,0,0.9770114942528736,3,2,0.09523809523809523
2535,0,0.9872340425531915,2,2,0.08
2536,0,0.9737609329446064,6,5,0.1388888888888889
2537,0,0.9665071770334929,5,3,0.13636363636363635
2538,1,1.0,0,0,0.0
2539,0,0.9694656488549618,6,4,0.14814814814814814
2540,0,0.9790209790209791,3,3,0.1875
2541,0,0.985781990521327,2,2,0.08
2542,0,0.9615384615384616,5,5,0.2631578947368421
2543,0,0.9866666666666667,2,2,0.11764705882352941
2544,0,0.9504950495049505,5,3,0.25
2545,0,0.9899665551839465,2,2,0.05555555555555555
2546,0,0.9632352941176471,6,4,0.11764705882352941
2547,0,0.9828850855745721,6,5,0.11904761904761904
2548,0,0.9827586206896551,3,3,0.11538461538461539
2549,0,0.9659090909090909,9,6,0.17142857142857143
2550,0,0.967391304347826,4,2,0.1
2551,0,0.9821428571428571,1,1,0.08333333333333333
2552,0,0.962962962962963,1,1,0.2
2553,0,0.9767441860465116,1,1,0.16666666666666666
2554,0,0.9859154929577465,1,1,0.1111111111111111
2555,0,0.9787234042553191,2,1,0.1
2556,1,1.0,0,0,0.0
2557,0,0.9819819819819819,3,2,0.07407407407407407
2558,0,0.9680365296803652,5,5,0.20833333333333334
2559,0,0.9666666666666667,2,2,0.25
2560,0,0.975609756097561,5,5,0.2
2561,1,1.0,0,0,0.0
2562,0,0.978021978021978,4,3,0.14285714285714285
2563,0,0.9538461538461538,2,2,0.2222222222222222
2564,0,0.9642857142857143,2,1,0.16666666666666666
2565,0,0.9746192893401016,3,2,0.09090909090909091
2566,0,0.9649122807017544,2,2,0.16666666666666666
2567,0,0.9523809523809523,5,5,0.3333333333333333
2568,0,0.9688888888888889,6,3,0.13043478260869565
2569,0,0.9939393939393939,1,1,0.0625
2570,0,0.96875,3,3,0.2
2571,0,0.9875,1,1,0.058823529411764705
2572,1,1.0,0,0,0.0
2573,0,0.9692307692307692,2,1,0.0625
2574,0,0.9846153846153847,2,2,0.14285714285714285
2575,0,0.9777777777777777,2,2,0.16666666666666666
2576,1,1.0,0,0,0.0
2577,0,0.9728260869565217,7,6,0.16666666666666666
2578,0,0.9690140845070423,8,5,0.1282051282051282
2579,0,0.991869918699187,3,3,0.07894736842105263
2580,0,0.9585798816568047,14,10,0.3125
2581,0,0.9631728045325779,12,7,0.2
2582,0,0.9651474530831099,11,8,0.21052631578947367
2583,0,0.9825174825174825,7,7,0.11666666666666667
2584,1,1.0,0,0,0.0
2585,0,0.9802371541501976,6,6,0.11764705882352941
2586,0,0.9819004524886877,7,4,0.0851063829787234
2587,1,1.0,0,0,0.0
2588,0,0.9660574412532636,12,9,0.21951219512195122
2589,0,0.9886547811993517,6,5,0.08928571428571429
2590,0,0.9732620320855615,4,3,0.15
2591,0,0.9840425531914894,5,5,0.13513513513513514
2592,0,0.9764705882352941,6,6,0.17142857142857143
2593,0,0.9680672268907563,14,12,0.21428571428571427
2594,0,0.9915492957746479,2,2,0.05128205128205128
2595,0,0.9844097995545658,6,5,0.1
2596,0,0.9831223628691983,8,5,0.09803921568627451
2597,0,0.975,1,1,0.125
2598,0,0.9902912621359223,1,1,0.09090909090909091
2599,1,1.0,0,0,0.0
2600,0,0.9642857142857143,4,4,0.25
2601,0,0.975,2,2,0.2
2602,0,0.9739130434782609,6,6,0.24
2603,0,0.9818181818181818,4,3,0.09375
2604,0,0.9703703703703703,7,5,0.18518518518518517
2605,0,0.9790209790209791,6,4,0.16666666666666666
2606,0,0.98989898989899,2,2,0.08333333333333333
2607,1,1.0,0,0,0.0
2608,0,0.9739130434782609,5,4,0.15384615384615385
2609,0,0.9839142091152815,9,9,0.1267605633802817
2610,0,0.9915254237288136,2,2,0.09090909090909091
2611,0,0.9821428571428571,2,1,0.1
2612,0,0.986784140969163,2,2,0.08333333333333333
2613,0,0.9724770642201834,5,3,0.14285714285714285
2614,1,1.0,0,0,0.0
2615,0,0.9655172413793104,6,5,0.23809523809523808
2616,1,1.0,0,0,0.0
2617,0,0.9558823529411765,6,4,0.23529411764705882
2618,0,0.9880478087649402,2,2,0.08
2619,1,1.0,0,0,0.0
2620,1,1.0,0,0,0.0
2621,1,1.0,0,0,0.0
2622,0,0.9781659388646288,3,3,0.125
2623,1,1.0,0,0,0.0
2624,0,0.975,3,3,0.1875
2625,0,0.9701492537313433,4,2,0.14285714285714285
2626,0,0.9714285714285714,4,4,0.19047619047619047
2627,0,0.98,2,2,0.18181818181818182
2628,0,0.9645390070921985,3,3,0.1875
2629,0,0.972972972972973,3,3,0.16666666666666666
2630,0,0.9917355371900827,1,1,0.07692307692307693
2631,0,0.9818181818181818,2,2,0.18181818181818182
2632,0,0.9798657718120806,2,2,0.10526315789473684
2633,0,0.9928057553956835,1,1,0.03333333333333333
2634,1,1.0,0,0,0.0
2635,1,1.0,0,0,0.0
2636,0,0.983739837398374,3,3,0.1111111111111111
2637,0,0.976303317535545,10,9,0.1956521739130435
2638,0,0.976271186440678,5,4,0.13793103448275862
2639,0,0.9799196787148594,5,4,0.14814814814814814
2640,0,0.9879518072289156,2,2,0.11764705882352941
2641,1,1.0,0,0,0.0
2642,1,1.0,0,0,0.0
2643,0,0.9528301886792453,8,5,0.21739130434782608
2644,0,0.9558823529411765,6,5,0.3125
2645,0,0.9753086419753086,2,2,0.1
2646,1,1.0,0,0,0.0
2647,0,0.9509433962264151,10,10,0.4166666666666667
2648,0,0.9659090909090909,5,3,0.16666666666666666
2649,0,0.9647058823529412,3,3,0.3333333333333333
2650,0,0.987012987012987,1,1,0.06666666666666667
2651,0,0.9828571428571429,3,2,0.1111111111111111
2652,0,0.9790209790209791,3,3,0.2
2653,0,0.9767441860465116,7,5,0.10869565217391304
2654,0,0.9790794979079498,5,5,0.18518518518518517
2655,0,0.9548387096774194,4,4,0.25
2656,1,1.0,0,0,0.0
2657,0,0.9787234042553191,7,5,0.16129032258064516
2658,0,0.9758064516129032,3,3,0.12
2659,0,0.9735449735449735,5,5,0.25
2660,0,0.9820359281437125,2,2,0.15384615384615385
2661,0,0.9814814814814815,9,8,0.1111111111111111
2662,0,0.9907407407407407,1,1,0.045454545454545456
2663,1,1.0,0,0,0.0
2664,0,0.9624060150375939,4,3,0.1875
2665,0,0.9568965517241379,8,6,0.24
2666,1,1.0,0,0,0.0
2667,0,0.9861751152073732,3,2,0.08333333333333333
2668,0,0.9911504424778761,2,2,0.09523809523809523
2669,0,0.995260663507109,1,1,0.043478260869565216
2670,0,0.979381443298969,2,2,0.09523809523809523
2671,0,0.972027972027972,4,2,0.06666666666666667
2672,0,0.9732142857142857,5,4,0.2
2673,0,0.9836065573770492,5,4,0.125
2674,0,0.9672131147540983,8,6,0.24
2675,0,0.9859154929577465,3,3,0.10714285714285714
2676,0,0.9594594594594594,9,6,0.18181818181818182
2677,0,0.97165991902834,6,4,0.14814814814814814
2678,0,0.9824561403508771,2,2,0.14285714285714285
2679,0,0.9734513274336283,6,6,0.23076923076923078
2680,0,0.978021978021978,3,3,0.15
2681,0,0.9775280898876404,3,2,0.10526315789473684
2682,0,0.9807692307692307,4,4,0.17391304347826086
2683,0,0.9873417721518988,2,2,0.0625
2684,1,1.0,0,0,0.0
2685,1,1.0,0,0,0.0
2686,0,0.9705882352941176,1,1,0.125
2687,0,0.9906542056074766,2,2,0.08
2688,0,0.9883720930232558,2,2,0.10526315789473684
2689,0,0.9788732394366197,5,5,0.15625
2690,0,0.967741935483871,4,3,0.13636363636363635
2691,0,0.9550561797752809,12,11,0.2972972972972973
2692,0,0.9767441860465116,3,2,0.13333333333333333
2693,0,0.9818181818181818,3,2,0.09090909090909091
2694,0,0.9861751152073732,3,3,0.11538461538461539
2695,0,0.9636363636363636,4,2,0.15384615384615385
2696,0,0.981651376146789,2,2,0.08
2697,0,0.9688249400479616,9,7,0.175
2698,0,0.9714285714285714,3,3,0.15
2699,0,0.9871794871794872,4,3,0.0967741935483871
2700,0,0.9772727272727273,2,2,0.2
2701,0,0.991304347826087,1,1,0.043478260869565216
2702,0,0.9668874172185431,8,8,0.24242424242424243
2703,0,0.9800796812749004,5,3,0.12
2704,0,0.9859154929577465,2,2,0.08333333333333333
2705,0,0.9613259668508287,6,5,0.2777777777777778
2706,1,1.0,0,0,0.0
2707,1,1.0,0,0,0.0
2708,0,0.9565217391304348,3,2,0.18181818181818182
2709,0,0.9719626168224299,2,2,0.13333333333333333
2710,0,0.9931972789115646,1,1,0.05555555555555555
2711,0,0.9523809523809523,4,4,0.2857142857142857
2712,0,0.9873417721518988,1,1,0.1111111111111111
2713,0,0.9855072463768116,2,2,0.125
2714,1,1.0,0,0,0.0
2715,0,0.9911504424778761,2,2,0.08695652173913043
2716,0,0.9745762711864406,5,4,0.16
2717,0,0.9624060150375939,5,5,0.35714285714285715
2718,1,1.0,0,0,0.0
2719,1,1.0,0,0,0.0
2720,0,0.9855072463768116,1,1,0.07142857142857142
2721,0,0.9777777777777777,2,1,0.07142857142857142
2722,0,0.9618320610687023,3,2,0.14285714285714285
2723,0,0.9347826086956522,5,4,0.36363636363636365
2724,0,0.9514563106796117,3,3,0.3
2725,1,1.0,0,0,0.0
2726,1,1.0,0,0,0.0
2727,1,1.0,0,0,0.0
2728,0,0.967479674796748,6,5,0.2
2729,0,0.9935483870967742,1,1,0.07692307692307693
2730,0,0.9672447013487476,14,12,0.24489795918367346
2731,0,0.9779735682819384,4,4,0.19047619047619047
2732,0,0.9863547758284601,7,6,0.14285714285714285
2733,0,0.9743589743589743,3,3,0.1875
2734,0,0.9818181818181818,7,5,0.1111111111111111
2735,0,0.9552238805970149,2,2,0.25
2736,0,0.986046511627907,2,2,0.1
2737,1,1.0,0,0,0.0
2738,0,0.9853862212943633,6,4,0.09302325581395349
2739,0,0.9795918367346939,2,2,0.1
2740,0,0.9639344262295082,7,5,0.1724137931034483
2741,0,0.9770992366412213,2,2,0.15384615384615385
2742,0,0.9781021897810219,5,3,0.13043478260869565
2743,1,1.0,0,0,0.0
2744,0,0.9704142011834319,9,6,0.1875
2745,0,0.9856459330143541,2,2,0.09523809523809523
2746,0,0.9648033126293996,14,9,0.2
2747,0,0.9333333333333333,3,2,0.2222222222222222
2748,1,1.0,0,0,0.0
2749,0,0.9411764705882353,5,5,0.45454545454545453
2750,0,0.9818181818181818,1,1,0.125
2751,0,0.9490196078431372,9,7,0.28
2752,0,0.9739130434782609,6,4,0.14814814814814814
2753,0,0.9914529914529915,1,1,0.07142857142857142
2754,0,0.9795918367346939,4,4,0.14285714285714285
2755,0,0.975,5,4,0.16666666666666666
2756,0,0.9836065573770492,1,1,0.0625
2757,0,0.9906542056074766,1,1,0.05
2758,0,0.9893617021276596,2,1,0.043478260869565216
2759,0,0.9704641350210971,5,5,0.2631578947368421
2760,0,0.9853658536585366,2,2,0.1
2761,0,0.970873786407767,3,3,0.125
2762,0,0.9902912621359223,2,2,0.08333333333333333
2763,0,0.9777777777777777,4,2,0.07407407407407407
2764,1,1.0,0,0,0.0
2765,0,0.9846153846153847,2,1,0.06666666666666667
2766,0,0.9844559585492227,2,2,0.1
2767,0,0.9642857142857143,6,4,0.21052631578947367
2768,1,1.0,0,0,0.0
2769,1,1.0,0,0,0.0
2770,0,0.9649122807017544,7,5,0.19230769230769232
2771,0,0.98989898989899,2,2,0.1111111111111111
2772,0,0.993103448275862,2,2,0.058823529411764705
2773,0,0.984375,3,3,0.1
2774,0,0.9905660377358491,2,1,0.038461538461538464
2775,1,1.0,0,0,0.0
2776,0,0.9772727272727273,5,4,0.125
2777,0,0.9882352941176471,3,3,0.10344827586206896
2778,0,0.9878542510121457,2,2,0.06896551724137931
2779,0,0.9955555555555555,2,2,0.0392156862745098
2780,0,0.989010989010989,3,3,0.09090909090909091
2781,0,0.9785932721712538,6,4,0.11428571428571428
2782,0,0.98,4,3,0.08823529411764706
2783,0,0.9550173010380623,8,8,0.2857142857142857
2784,0,0.9846938775510204,4,4,0.09523809523809523
2785,0,0.981549815498155,4,3,0.0967741935483871
2786,0,0.972972972972973,6,4,0.13333333333333333
2787,0,0.9719626168224299,6,5,0.2631578947368421
2788,0,0.9961089494163424,1,1,0.041666666666666664
2789,0,0.9873417721518988,2,2,0.07692307692307693
2790,0,0.990990990990991,1,1,0.08333333333333333
2791,0,0.9814814814814815,2,2,0.18181818181818182
2792,0,0.963855421686747,3,3,0.375
2793,0,0.9847094801223242,5,4,0.125
2794,0,0.951048951048951,11,7,0.25925925925925924
2795,0,0.9611307420494699,8,8,0.2857142857142857
2796,0,0.9720670391061452,4,4,0.21052631578947367
2797,0,0.9864864864864865,3,2,0.06451612903225806
2798,0,0.9743589743589743,4,3,0.17647058823529413
2799,0,0.9583333333333334,9,8,0.23529411764705882
2800,0,0.9781021897810219,3,3,0.2
2801,0,0.989010989010989,1,1,0.07692307692307693
2802,1,1.0,0,0,0.0
2803,0,0.9528795811518325,8,7,0.30434782608695654
2804,0,0.9821428571428571,1,1,0.1111111111111111
2805,0,0.9868421052631579,4,3,0.08823529411764706
2806,0,0.9942196531791907,1,1,0.05555555555555555
2807,0,0.970873786407767,5,5,0.2
2808,0,0.9772727272727273,3,2,0.09523809523809523
2809,0,0.9590643274853801,7,4,0.23529411764705882
2810,0,0.9752650176678446,5,4,0.125
2811,0,0.9875518672199171,2,2,0.07407407407407407
2812,1,1.0,0,0,0.0
2813,0,0.9448818897637795,7,5,0.38461538461538464
2814,0,0.9894736842105263,1,1,0.09090909090909091
2815,0,0.9773755656108597,5,5,0.20833333333333334
2816,0,0.9882352941176471,2,2,0.10526315789473684
2817,0,0.9930555555555556,2,2,0.058823529411764705
2818,0,0.9692307692307692,2,2,0.14285714285714285
2819,1,1.0,0,0,0.0
2820,0,0.9529411764705882,5,4,0.2222222222222222
2821,0,0.9166666666666666,4,4,0.4444444444444444
2822,0,0.9767441860465116,4,2,0.08695652173913043
2823,0,0.9828571428571429,2,2,0.10526315789473684
2824,1,1.0,0,0,0.0
2825,0,0.9859154929577465,3,2,0.06451612903225806
2826,0,0.9800796812749004,4,3,0.125
2827,0,0.9855072463768116,4,4,0.13333333333333333
2828,0,0.9956709956709957,1,1,0.041666666666666664
2829,0,0.94,5,3,0.2727272727272727
2830,0,0.976303317535545,4,4,0.17391304347826086
2831,0,0.9844961240310077,4,2,0.0625
2832,0,0.972972972972973,2,1,0.1111111111111111
2833,1,1.0,0,0,0.0
2834,0,0.9776119402985075,5,5,0.1724137931034483
2835,1,1.0,0,0,0.0
2836,0,0.9716312056737588,5,5,0.16666666666666666
2837,0,0.98,5,5,0.14705882352941177
2838,0,0.9919354838709677,2,2,0.08333333333333333
2839,0,0.9693251533742331,8,6,0.17142857142857143
2840,0,0.9738430583501007,10,10,0.19607843137254902
2841,0,0.9775280898876404,8,7,0.2
2842,0,0.9579439252336449,14,11,0.2391304347826087
2843,0,0.9732142857142857,5,4,0.15384615384615385
