id,pred_msg
4563,wow what s beating that was . georgia tech must 've been really good or cumberland must 've been really ad . well it was nice chatting with you today !
4564,i think i would have just walked off the field at that point . it was nice chatting with you as well !
4565,"have a good saturday , see ya !"
4566,"hi , how are you ?"
4567,good and you ?
4568,i 'm fine ! shall we chat about football ?
4569,sure . do you know much about footbal l ? i confess i only have a basic knowledge of the sport .
4570,"i only know a little myself . for example , the huddle is such a fundamental part of the game that i did n't even think about btw origins . haul d . hubbard created the huddle in today 's football . reason : he 's deaf quarterback . he did n't want the other team to read his hand signals ."
4571,i wonder if any of the main signals have an significance in asl since here are deaf and hard of hearing players on the teams .
4572,"that 's a good point . in the 60s bowlers made twice as much as football stars . still , i wonder how much bowlers made overall . was it that much money ?"
4573,i think back then the player i the nfl even ' ; t getting the exorbitant sum they how now . given all the injuries they sustain though i think the only is mostly justified .
4574,"on a perminute basis , they make a great wage . there is only 11 minutes of action on average ."
4575,that has to be without the huddles and hikes . all that because there is a clock that ticks down . i think it must be 11 minutes of actual moving .
4576,"did you know that there is only one lefthanded quarterback in the nfl ? kellan moore . i expected more , considering how many lefty pitchers there are in the mlb ."
4577,i did n't know that . i wonder if it i because of the way the ball is thrown andc might . it seems like it would be harder to do lefthanded than with say a baseball .
4578,i wonder if the plays have to be reported for a very . the receiver routes and such
4579,i would imagine so . it is hard to catch things from a lefty . everything is always just a bit off .
4580,"the nfl has no rules against women playing . i stunk that women could p , ay at certain positions , like kicker . women would probably draw a lot of interest , perhaps increase the tv audience ."
4581,if a woman is kicker does she still have to meet the same requirements as the other players ?
4582,"i suppose there is a lot of competition for kicker , so it would be tough . plus there is no feeder system like for men . women soccer players might qualify ."
4583,i would think that when it comes to kicker there woul be more crossover between footbal and soccer . i think there woudl be alot less missed field goals .
4584,"if there were a compelling case for a women , i think a team would have her . well , its lee agreat chatting wath you ! have a good day ! enjoy football !"
4585,yes a has been very educational . i learned quite a bit about t .
4586,thanks !
4587,do you like to watch football ?
4588,"i love watching football , how abou thou ?"
4589,"it 's not my favorite sports to watch , honestly . i prefer to watch soccer , tennis , skiing , ice skating . but that 's just me . what is your favorite football team ?"
4590,"i like the vikings and the university of iowa for college , you ?"
4591,"honestly , i 'm not sure . maybe the patriots because i 'm from new england ? but honestly , the have won a log and i like underdog teams ."
4592,i like underdog teams too . did you ever hear about iowa and their pink locker room for their opponents ?
4593,i have . i am not sure how i feel about that . i think its stupid and sexist . they should instead paint it some bright neon distracting color .
4594,"i then they use pink fot psychology purposes , but sexism . it is a natural calming color and it is used to relax the other team"
4595,really ? hm . did you know the nfl has ho written rule against female players ?
4596,"i did not know that , i wonder why there has n't been a women playing before , np steven a kicker"
4597,"i think it is because they still have to meet the league ? s liability requirements . speaking of sexism tho , new orleans saints cheerleaders are not allowed to eat in th sesame restaurant as any nfl player . if they are eating in a restaurant and ann fil player enters , they are required to leave . crazy !"
4598,"i heard tha t , that is sexism 101 ! i wonder why no one has taken them to court over that . now is thet game to end that"
4599,"yes . imagine you are in the middle of eating your meal , and you have to leave because an in football player walked in ?"
4600,"right , that is not cool at all . let them enjoy their meals !"
4601,"seriously . bike i can imagine a rule against socializing with football players of the opposite team , but to ahve to leave the restaurant is absurd ."
4602,that is true things need to change . did you hear about tracking chips in shoulder pads for players now ?
4603,i have heard about that . makes sense . did they not have them before ' deflategate ' . lol
